id,loss
173343,2779.693212890625
173346,719.4935180664063
173355,3609.891845703125
173356,3136.5572265625
173359,12225.793359375
173363,5229.03974609375
173365,5023.65419921875
173367,2726.70966796875
173372,1360.6548828125
173376,1316.192822265625
173382,2222.861083984375
173383,1541.5449462890624
173393,3046.411572265625
173394,1930.2111083984375
173397,1769.3996826171874
173402,5101.25078125
173416,1922.755078125
173417,2790.949853515625
173418,1895.9418212890625
173423,754.1750854492187
173424,4619.7349609375
173432,1225.68701171875
173447,1002.6394287109375
173453,1217.6048095703125
173460,7034.57314453125
173463,2301.304248046875
173464,1214.0521240234375
173468,4179.04853515625
173470,1427.97216796875
173473,1837.75400390625
173477,2483.26640625
173481,1257.960498046875
173483,2019.720263671875
173489,3158.487353515625
173503,1448.32822265625
173508,1820.546875
173512,2055.96455078125
173521,4690.32021484375
173522,1822.181396484375
173537,6793.41494140625
173538,2190.206982421875
173540,2521.929150390625
173543,3807.953173828125
173544,1882.3730712890624
173546,1700.1457275390626
173547,992.043408203125
173548,927.9355712890625
173549,842.46591796875
173553,2833.746240234375
173564,1990.857470703125
173567,1966.51796875
173569,650.5744140625
173576,3160.95947265625
173583,978.7591552734375
173586,2549.013671875
173587,10313.2548828125
173589,1377.8494873046875
173593,2985.948681640625
173597,824.3936645507813
173598,2339.09951171875
173603,1051.339453125
173613,1360.906787109375
173614,3460.021923828125
173616,1266.5347900390625
173623,1083.3351318359375
173624,1907.62216796875
173628,2773.303271484375
173634,1694.7373046875
173636,3673.976708984375
173637,1966.706396484375
173644,1242.9328125
173658,3515.42822265625
173662,3531.780029296875
173663,1135.8083251953126
173675,3042.25556640625
173676,2238.499267578125
173680,1649.727490234375
173681,1221.42919921875
173682,5947.7875
173685,1532.45869140625
173689,2165.716015625
173690,5469.67919921875
173691,1469.666943359375
173695,2290.430224609375
173710,1579.286474609375
173717,4401.82490234375
173718,1280.0981689453124
173719,2018.63291015625
173725,3618.025341796875
173727,2271.457177734375
173729,2133.16796875
173730,1353.783154296875
173731,1754.7593994140625
173732,3959.125048828125
173733,1769.5746826171876
173739,1665.68583984375
173741,4798.2296875
173749,8504.2923828125
173752,715.3084106445312
173757,5995.37412109375
173758,1517.5109130859375
173760,7867.9298828125
173761,1900.793896484375
173763,1579.4584716796876
173765,1761.1656494140625
173770,1712.0504638671875
173777,2508.8328125
173782,1095.4181884765626
173789,1339.448876953125
173798,2163.09951171875
173799,1888.4346435546875
173809,1973.50048828125
173819,2634.471533203125
173821,2828.80654296875
173826,1383.73154296875
173830,1823.321826171875
173837,1282.0615966796875
173839,2063.753173828125
173846,2680.150830078125
173849,1226.4005615234375
173851,2547.18369140625
173859,1990.82626953125
173864,2395.702783203125
173868,1046.9691650390625
173869,1561.8947021484375
173878,1329.21220703125
173884,2152.364208984375
173889,2321.282568359375
173890,1482.04462890625
173897,1518.8897216796875
173899,3192.726953125
173900,1763.248974609375
173904,1442.7542724609375
173910,7402.908984375
173920,989.9005859375
173930,4051.51923828125
173932,5135.38876953125
173934,1572.675537109375
173935,1264.78759765625
173941,2031.11748046875
173942,2580.090478515625
173946,3756.63330078125
173950,858.5078979492188
173955,3733.058740234375
173960,2233.16494140625
173961,829.305712890625
173970,2342.140185546875
173974,4585.0111328125
173976,6114.63798828125
173978,3699.315234375
173983,3066.495361328125
173993,2171.675341796875
173996,1365.947412109375
174001,2406.301416015625
174009,2304.828369140625
174021,2062.1193359375
174029,1224.62041015625
174034,1531.0756103515625
174036,4500.48115234375
174037,1126.8048095703125
174039,4512.584814453125
174041,2758.123095703125
174045,2822.98955078125
174046,3686.2654296875
174051,2849.149658203125
174053,2752.0580078125
174060,1923.4568115234374
174065,1655.5103759765625
174077,1527.70078125
174081,2536.334033203125
174083,5648.67392578125
174086,2426.2681640625
174099,3211.870849609375
174100,2133.093798828125
174102,1306.8175537109375
174105,1048.68427734375
174113,3050.715234375
174118,3896.36865234375
174127,2826.369873046875
174130,1253.37919921875
174133,993.0066650390625
174143,911.21435546875
174158,1593.5495849609374
174161,3232.3837890625
174162,1150.9455078125
174168,1690.1489501953124
174169,5538.05791015625
174180,3459.148095703125
174189,1269.4831298828126
174192,10596.2138671875
174195,1237.117578125
174204,2375.815771484375
174209,2443.881396484375
174212,1224.1049560546876
174224,886.5681396484375
174236,1962.1447265625
174240,4273.580517578125
174257,1741.88408203125
174261,2433.831103515625
174262,1329.1434326171875
174263,3793.86669921875
174271,1072.642529296875
174274,2147.92001953125
174281,2030.559716796875
174283,3031.93046875
174285,1457.57978515625
174286,3096.51591796875
174294,2359.95654296875
174305,3087.150537109375
174318,5571.56015625
174320,1259.7912109375
174321,1732.00556640625
174322,5465.0880859375
174332,973.08916015625
174334,4350.095361328125
174346,2518.605517578125
174347,2460.926904296875
174359,2799.100537109375
174363,1980.812890625
174369,4522.751953125
174374,3367.685888671875
174375,2486.37607421875
174388,1977.6795654296875
174397,1516.7215576171875
174401,1036.0046142578126
174402,1951.8400390625
174404,1865.6842041015625
174407,1652.131787109375
174410,1187.5332763671875
174422,2144.98046875
174429,1920.2271728515625
174433,1851.001025390625
174434,3704.292431640625
174436,854.848388671875
174440,1159.4421875
174441,2584.2580078125
174443,2771.552197265625
174447,1413.1657470703126
174449,1395.2087158203126
174453,1829.4728515625
174455,4047.7576171875
174457,1661.9934326171874
174464,7644.08525390625
174468,1915.114794921875
174475,1821.6838134765626
174478,1287.88115234375
174481,2611.562841796875
174482,3556.842041015625
174484,8746.33505859375
174497,2501.9173828125
174499,4290.6205078125
174504,1084.6654296875
174509,2431.86337890625
174511,2094.909716796875
174525,1510.0285400390626
174529,1399.6401611328124
174531,1450.2317138671874
174533,10013.8365234375
174549,3615.0392578125
174551,8136.1296875
174553,2280.642626953125
174555,8584.4037109375
174557,1567.4845947265626
174560,2692.685400390625
174578,1513.5611083984375
174587,5064.8123046875
174590,3977.70673828125
174597,2112.7623046875
174619,6653.78974609375
174627,2784.767529296875
174638,12276.9068359375
174658,2430.091015625
174663,1585.0248291015625
174674,1946.77978515625
174682,1651.343798828125
174689,5574.26513671875
174692,1781.869970703125
174698,3293.364208984375
174703,2319.609521484375
174704,1944.462646484375
174706,1445.405126953125
174709,1339.9957763671875
174710,1019.826611328125
174713,1090.9764404296875
174721,2344.5462890625
174727,1475.2988525390624
174732,3033.711962890625
174738,1639.5953369140625
174740,4996.6890625
174744,2055.600146484375
174749,612.5444091796875
174757,1729.95888671875
174761,878.45556640625
174763,1333.946240234375
174767,4162.25966796875
174768,4436.13623046875
174771,1266.2526611328126
174773,5370.7798828125
174774,1897.5595947265624
174775,1060.79326171875
174779,902.819677734375
174780,2528.730029296875
174783,3564.65625
174788,1632.319873046875
174791,2585.787109375
174793,3125.067919921875
174796,1653.637841796875
174801,1518.07802734375
174806,1454.901904296875
174816,1343.5109375
174817,1619.09677734375
174820,2605.16640625
174824,2015.557177734375
174825,3707.3708984375
174826,3362.32255859375
174827,1577.9775634765624
174833,1658.794677734375
174835,6045.0556640625
174847,3446.11259765625
174854,1595.5095947265625
174860,1712.5688720703124
174867,8389.0728515625
174870,6315.24775390625
174875,1473.983740234375
174876,6888.09873046875
174880,2913.59130859375
174883,4024.16416015625
174889,1628.355615234375
174891,1340.3607421875
174895,1668.664453125
174898,1080.9536376953124
174903,3133.570361328125
174908,3321.932763671875
174911,3366.72333984375
174915,2576.246728515625
174919,4420.14931640625
174923,2538.7125
174924,4264.32724609375
174926,1447.92548828125
174927,2684.529736328125
174932,6457.28916015625
174934,3044.169140625
174949,1330.261962890625
174951,2953.9169921875
174953,4098.696435546875
174956,2794.5203125
174962,1675.6984130859375
174982,1000.4680419921875
174988,2105.304931640625
174990,1666.4594970703124
174993,1510.1657470703126
174996,6010.438671875
174999,5385.1828125
175004,1234.0215576171875
175005,4995.553076171875
175006,1412.1155029296874
175007,1729.38515625
175010,1785.12783203125
175012,2989.5559814453127
175019,1715.558837890625
175023,990.8315673828125
175024,1120.9369140625
175025,5309.99306640625
175026,1945.4353271484374
175028,3252.7466796875
175041,1900.479443359375
175052,3658.54208984375
175056,1887.7765625
175058,3038.36708984375
175060,1045.702734375
175062,1609.5995361328125
175067,1433.866455078125
175071,5909.6576171875
175075,2223.425927734375
175076,1450.6850341796876
175098,1842.4191162109375
175102,3986.8673828125
175103,2674.063134765625
175104,1387.958251953125
175107,1302.0810791015624
175116,2386.22802734375
175122,1852.28837890625
175123,2037.61279296875
175128,1818.85107421875
175129,3368.944921875
175132,3005.208447265625
175137,2094.50146484375
175153,1868.5944580078126
175155,1159.1580322265625
175156,1450.894091796875
175160,5965.8119140625
175170,2520.1435546875
175176,843.6165893554687
175181,1912.574365234375
175185,1460.3462158203124
175193,1253.95009765625
175195,1189.9709228515626
175199,5352.34873046875
175209,1018.7427734375
175211,6798.88369140625
175213,2426.502197265625
175214,5539.76953125
175216,1373.3476806640624
175219,2518.256787109375
175222,1362.3848388671875
175223,1394.6747314453125
175225,1576.03505859375
175230,1642.015576171875
175233,2748.632568359375
175237,3403.4068359375
175241,4276.57978515625
175245,3755.039453125
175246,2324.314794921875
175249,1226.335986328125
175269,858.62841796875
175270,2586.942431640625
175272,1421.593994140625
175283,2746.2443359375
175286,743.288037109375
175292,3092.77080078125
175299,2017.85615234375
175300,1865.3922607421875
175301,1332.33974609375
175303,1213.8576904296874
175304,3849.268603515625
175305,5480.3337890625
175310,841.2739990234375
175315,953.5707275390625
175316,2156.37314453125
175321,2911.667626953125
175324,1420.7284912109376
175329,1199.6053955078125
175333,5551.35830078125
175335,2992.34267578125
175338,3987.3560546875
175342,3275.970361328125
175348,1921.1119140625
175351,1521.4669677734375
175352,4273.6099609375
175358,2160.3400390625
175359,3309.837744140625
175364,1534.765771484375
175369,3141.655859375
175370,2242.94765625
175381,1343.373046875
175382,3428.060693359375
175384,951.61884765625
175385,1214.0999755859375
175386,1113.411181640625
175389,2265.9412109375
175390,2173.791943359375
175394,1038.247705078125
175400,8068.339453125
175401,976.6068115234375
175407,4690.9625
175411,1064.059130859375
175420,1906.06357421875
175426,1880.8898193359375
175427,1741.2329833984375
175430,994.3110107421875
175434,2135.454052734375
175439,4024.928759765625
175443,6129.2998046875
175449,3547.21376953125
175453,1301.9881103515625
175456,2635.51787109375
175458,1412.9017822265625
175459,2154.329150390625
175475,7393.71484375
175476,1463.4763427734374
175477,1621.6855224609376
175480,2069.878466796875
175481,1609.43916015625
175485,1176.1533447265624
175489,1198.1269287109376
175500,1541.1090576171875
175504,2430.69736328125
175508,3243.047900390625
175509,3399.806640625
175510,3670.002001953125
175518,3959.158544921875
175520,1788.486865234375
175523,2607.486083984375
175525,2066.343798828125
175530,1419.379833984375
175535,4311.5810546875
175539,1917.861669921875
175540,1439.4316650390624
175542,1848.8318603515625
175544,1523.5815185546876
175548,6339.5318359375
175556,1141.910888671875
175564,1588.439111328125
175567,1724.898486328125
175570,1126.6261474609375
175571,8587.78076171875
175574,3839.03115234375
175575,1977.171875
175578,1339.162060546875
175587,819.1437622070313
175596,1045.3160400390625
175602,1292.1274169921876
175608,870.4449951171875
175611,1119.9033203125
175621,1490.647607421875
175624,1812.0937744140624
175625,2367.785595703125
175630,4098.5068359375
175634,1571.503369140625
175636,1678.7209716796874
175645,2205.941259765625
175651,1805.90263671875
175673,2306.409521484375
175681,5511.64306640625
175682,1569.76630859375
175683,1991.2979248046875
175687,2546.35341796875
175691,1080.847216796875
175692,1416.5306884765625
175703,1384.7376220703125
175713,1350.11728515625
175714,1752.03876953125
175737,1421.7739013671876
175740,2568.464404296875
175743,1584.725927734375
175748,875.8568359375
175755,1582.138818359375
175756,4780.5376953125
175758,1083.0003173828125
175764,7075.56103515625
175768,6089.6296875
175771,4421.60634765625
175781,3294.81328125
175790,2451.62666015625
175800,1228.665966796875
175806,1700.599609375
175813,3101.72216796875
175819,3693.695361328125
175827,1624.6107177734375
175828,1389.6845703125
175831,1406.4648193359376
175838,1735.6664306640625
175850,4082.75673828125
175853,6138.63056640625
175855,1442.0602294921875
175858,2350.64140625
175861,2137.9830078125
175862,1643.3443359375
175864,1931.1798095703125
175870,4587.390673828125
175873,3688.21865234375
175876,3409.644384765625
175878,3623.631591796875
175883,1277.6634521484375
175886,4384.11240234375
175887,3340.22294921875
175901,6337.56376953125
175905,5067.8236328125
175912,1908.4206787109374
175913,3081.167333984375
175915,1217.5879150390624
175920,1019.8582275390625
175925,6148.39990234375
175931,3703.443359375
175935,2015.40009765625
175940,2455.998681640625
175943,10944.6345703125
175948,1639.529248046875
175957,1633.5154296875
175959,6060.140234375
175960,1429.205419921875
175965,2318.9428955078124
175971,754.8979370117188
175973,1644.498681640625
175980,1053.863623046875
175986,1361.2450439453125
175992,2475.2740234375
175993,823.27578125
176004,2359.147998046875
176012,1846.165625
176016,2251.5298828125
176021,1005.6101806640625
176024,1968.59921875
176029,1870.3638671875
176031,1419.8673828125
176033,1522.4696533203125
